material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-983236,Pm2ZnOs,Cubic,Fm-3m,225,0.353,87.655,87.655,28.646,28.611,77.421366,200.230242392508,Pm2ZnOs_225
mp-863672,ErMgCd2,Cubic,Fm-3m,225,0.296,54.634,54.634,29.769,25.799,66.871008,216.781408797307,ErMgCd2_225
mp-2173,P2O5,Orthorhombic,Pnma,62,0.177,50.952,40.395,38.459,33.316,78.425864,497.026494319658,P2O5_62
mp-865094,HfNbTc2,Cubic,Fm-3m,225,0.318,218.707,218.707,92.417,90.767,239.261812,364.980117866997,HfNbTc2_225
mp-1018029,CuPd,Cubic,Pm-3m,221,0.36,147.228,147.228,60.994,45.499,123.75728,294.700810170801,CuPd_221
mp-541013,TiI4,Monoclinic,C2/c,15,0.146,3.056,1.991,2.629,1.848,4.235616,62.080515740993,TiI4_15
mp-10183,MgSbPd,,,216,0.335,,79.924,,29.553,,,MgSbPd_216
mp-21609,SrCuN,Orthorhombic,Pnma,62,0.282,67.345,67.221,34.96,34.378,88.145192,329.893127352675,SrCuN_62
mp-7604,Mg3NF3,Cubic,Pm-3m,221,0.199,108.207,108.207,81.549,81.341,195.055718,756.975773792833,Mg3NF3_221
mp-11488,LaTl,Cubic,Pm-3m,221,0.348,46.826,46.826,19.218,15.837,42.696552,140.499548068707,LaTl_221
mp-160,B,Trigonal,R-3m,166,0.178,212.455,210.223,184.651,172.392,406.155552,1413.69109471834,B_166
mp-23818,BaLiH3,Cubic,Pm-3m,221,0.115,37.474,37.474,38.909,38.849,86.63327,445.420914809628,BaLiH3_221
mp-13512,CaNiGe2,Orthorhombic,Cmcm,63,0.293,77.79,74.289,36.942,35.772,92.506392,321.97259038059,CaNiGe2_63
mp-14827,Li7NbN4,Cubic,Pa-3,205,0.19,81.654,81.654,67.149,63.726,151.66788,735.685240040691,Li7NbN4_205
mp-4608,KPF6,Trigonal,R-3,148,0.361,27.131,23.365,8.359,7.181,19.546682,226.088670340071,KPF6_148
mp-4008,ZnGeAs2,Tetragonal,I-42d,122,0.241,59.57,59.569,38.87,37.29,92.55378,312.268150269526,ZnGeAs2_122
mp-22232,TlInSe2,Tetragonal,I4/mcm,140,0.279,23.276,22.596,12.453,11.724,29.989992,142.160145309748,TlInSe2_140
mp-649479,Ca5(InSb3)2,Orthorhombic,Pbam,55,0.268,35.98,35.751,20.377,19.61,49.73096,213.697244906968,Ca5(InSb3)2_55
mp-4452,Cd(GaS2)2,Tetragonal,I-4,82,0.249,36.727,36.683,23.856,22.088,55.175824,277.057664442719,Cd(GaS2)2_82
mp-9835,CoSb2,,,58,0.237,,99.768,,63.715,,,CoSb2_58
mp-567695,UMn2,Orthorhombic,Imma,74,0.411,203.367,184.28,28.615,34.896,98.476512,223.786627437737,UMn2_74
mp-973887,LaPrHg2,Cubic,Fm-3m,225,0.346,51.146,51.146,18.537,17.531,47.193452,146.506455712684,LaPrHg2_225
mp-1099,NiGe,Orthorhombic,Pnma,62,0.331,139.543,137.06,65.157,52.238,139.057556,357.741573895131,NiGe_62
mp-2053,Nb3Sb,,,223,0.295,,173.865,,82.544,,,Nb3Sb_223
mp-571203,Sr(CoAs)2,Tetragonal,I4/mmm,139,0.313,85.73,79.041,38.531,33.717,88.540842,289.414965474172,Sr(CoAs)2_139
mp-30485,Ca3Zn,,,63,0.31,,22.439,,9.782,,,Ca3Zn_63
mp-22179,YTiSi,,,129,0.273,,92.176,,49.378,,,YTiSi_129
mp-571648,Rb2MnCl6,Cubic,Fm-3m,225,0.282,10.441,10.441,5.652,5.332,13.671248,149.340464350228,Rb2MnCl6_225
mp-1190,ZnSe,,,216,0.292,,56.491,,27.288,,,ZnSe_216
mp-22898,KI,,,225,0.273,,10.558,,5.635,,,KI_225
mp-3650,HfCu2Te3,Monoclinic,C2/m,12,0.26,42.966,41.391,24.33,23.641,59.57532,199.868063436358,HfCu2Te3_12
mp-864807,HfZnNi2,Cubic,Fm-3m,225,0.368,150.532,150.532,47.584,43.706,119.579616,281.238045010049,HfZnNi2_225
mp-865898,TiZnCo2,Cubic,Fm-3m,225,0.286,180.042,180.042,92.105,89.75,230.837,487.408008144519,TiZnCo2_225
mp-1025339,Y2Fe2Si2C,Monoclinic,C2/m,12,0.233,125.683,124.98,84.937,81.239,200.335374,509.624402037704,Y2Fe2Si2C_12
mp-12794,Al2Cu,,,123,0.252,,99.432,,58.974,,,Al2Cu_123
mp-30738,LiIr3,Orthorhombic,Imm2,44,0.298,243.442,242.519,116.946,112.944,293.202624,352.226120972931,LiIr3_44
mp-974455,Re3Ru,Orthorhombic,Imm2,44,0.269,353.162,352.99,193.787,193.1,490.0878,435.687432725656,Re3Ru_44
mp-568848,GaCl2,Orthorhombic,Pnna,52,0.225,3.863,3.432,2.536,2.31,5.6595,101.067627192691,GaCl2_52
mp-10777,RbCeSe2,Trigonal,R-3m,166,0.244,28.385,27.312,20.004,16.898,42.042224,193.599007773007,RbCeSe2_166
mp-570229,ThBr4,Tetragonal,I4_1/a,88,0.315,23.41,21.662,11.343,9.13,24.0119,133.383521264896,ThBr4_88
mp-11471,ScHg,,,221,0.346,,76.842,,26.456,,,ScHg_221
mp-20857,CoB,Orthorhombic,Pnma,62,0.292,310.155,308.915,152.62,149.359,385.943656,750.739942085989,CoB_62
mp-2686,Ca2N,Trigonal,R-3m,166,0.3,36.255,33.874,22.116,15.634,40.6484,309.566071274643,Ca2N_166
mp-13801,Tl2Pt2O7,Cubic,Fd-3m,227,0.289,170.426,170.426,83.899,83.891,216.270998,395.316499559462,Tl2Pt2O7_227
mp-1602,SiS2,Orthorhombic,Ibam,72,0.23,11.254,6.09,7.51,4.007,9.85722,165.285093118637,SiS2_72
mp-7644,LuAsO4,Tetragonal,I4_1/amd,141,0.3,140.148,136.399,70.901,63.025,163.865,433.503407573291,LuAsO4_141
mp-2827,YCo5,,,191,0.366,,170.478,,50.237,,,YCo5_191
mp-5971,YBPt2,Hexagonal,P6_222,180,0.352,159.442,159.168,52.552,52.283,141.373232,271.11487588007,YBPt2_180
mp-4171,DySi2Ni,Orthorhombic,Cmcm,63,0.251,113.36,111.364,68.709,66.451,166.260402,399.922842613783,DySi2Ni_63
mp-31455,VSbRu,,,216,0.362,,161.485,,48.967,,,VSbRu_216
mp-20949,MnSiNi,Orthorhombic,Pnma,62,0.274,165.258,162.799,90.309,86.459,220.297532,526.574257419,MnSiNi_62
mp-10521,Y(AlGe)2,Trigonal,P-3m1,164,0.271,70.379,70.326,42.02,38.044,96.707848,347.35100529343,Y(AlGe)2_164
mp-2462,PrCu5,Hexagonal,P6/mmm,191,0.343,100.176,99.806,35.176,34.941,93.851526,277.998017667148,PrCu5_191
mp-2717767,Er(CuTe)3,Orthorhombic,Pnnm,58,0.267,54.401,53.642,29.93,29.57,74.93038,231.236245902024,Er(CuTe)3_58
mp-1025323,Dy2Cr2C3,Monoclinic,C2/m,12,0.313,160.482,160.099,73.809,68.541,179.988666,405.085174150032,Dy2Cr2C3_12
mp-22626,OsF6,Orthorhombic,Pnma,62,0.284,6.241,6.233,3.321,3.152,8.094336,110.303167823232,OsF6_62
mp-510437,In3Pd2,Trigonal,P-3m1,164,0.322,89.027,88.536,37.483,35.851,94.790044,243.276764151619,In3Pd2_164
mp-9211,Tm2Fe2Si2C,Monoclinic,C2/m,12,0.248,139.824,139.272,87.781,84.491,210.889536,430.167570550087,Tm2Fe2Si2C_12
mp-23425,Cs2PbCl6,Cubic,Fm-3m,225,0.265,8.082,8.082,4.543,4.508,11.40524,113.30515720447,Cs2PbCl6_225
mp-2340,Na2O2,,,189,0.249,,49.866,,29.996,,,Na2O2_189
mp-29327,SmBrO,Tetragonal,P4/nmm,129,0.221,33.942,22.04,23.46,15.101,36.876642,185.591546955712,SmBrO_129
mp-20901,NiSe2,Cubic,Pa-3,205,0.324,96.857,96.857,38.68,38.657,102.363736,305.238847087048,NiSe2_205
mp-861872,Ac2HgGe,Cubic,Fm-3m,225,0.358,47.445,47.445,15.117,14.917,40.514572,132.402375911455,Ac2HgGe_225
mp-12693,Mg2Rh,,,139,0.224,,63.8,,43.121,,,Mg2Rh_139
mp-2749,TiBe2,,,227,0.162,,124.06,,108.384,,,TiBe2_227
mp-3078,CdSiAs2,Tetragonal,I-42d,122,0.276,59.018,58.932,32.976,31.08,79.31616,287.593088465328,CdSiAs2_122
mp-4302,Nd(NiGe)2,Tetragonal,I4/mmm,139,0.312,112.217,111.919,48.981,48.011,125.980864,318.569864427678,Nd(NiGe)2_139
mp-864897,Zr2CuOs,Cubic,Fm-3m,225,0.363,162.384,162.384,52.048,48.901,133.304126,281.611415885893,Zr2CuOs_225
mp-973571,Lu,Trigonal,R-3m,166,0.236,44.891,44.851,28.915,28.755,71.08236,182.302707790419,Lu_166
mp-11301,HoCd2,Hexagonal,P6/mmm,191,0.257,58.076,57.077,33.614,33.057,83.105298,220.702864022779,HoCd2_191
mp-977434,Nb3Ru,Cubic,Fm-3m,225,0.313,208.891,208.891,91.496,88.985,233.67461,401.342046562114,Nb3Ru_225
mp-318,SrIr2,Cubic,Fd-3m,227,0.344,146.445,146.445,51.55,51.052,137.227776,242.493288684028,SrIr2_227
mp-1029293,CsVN2,Cubic,Fd-3m,227,0.32,105.401,105.401,45.58,43.204,114.05856,380.106322333886,CsVN2_227
mp-3536,MgAl2O4,,,227,0.272,,182.861,,98.235,,,MgAl2O4_227
mp-12520,SrNi2Ge,Hexagonal,P6_3/mmc,194,0.302,73.799,69.921,38.045,31.853,82.945212,287.066376690037,SrNi2Ge_194
mp-7247,CeZn3Cu2,Hexagonal,P6/mmm,191,0.271,88.569,88.31,47.978,47.803,121.515226,323.635967979485,CeZn3Cu2_191
mp-1111,Mn5Si3,,,193,0.354,,313.656,,101.503,,,Mn5Si3_193
mp-9385,RbAu3Se2,Trigonal,P-3m1,164,0.334,9.644,9.541,4.032,3.555,9.48474,73.9491498322471,RbAu3Se2_164
mp-3739,NdCuSe2,Monoclinic,P2_1/c,14,0.293,63.481,62.416,31.134,30.024,77.642064,248.836553429277,NdCuSe2_14
mp-9578,Ba3(AlSi)2,Orthorhombic,Immm,71,0.241,35.191,35.047,23.184,21.934,54.440188,247.284073595763,Ba3(AlSi)2_71
mp-2432,CaMg2,,,194,0.206,,30.093,,22.012,,,CaMg2_194
mp-10037,AlCo3C,,,221,0.288,,232.832,,114.737,,,AlCo3C_221
mp-9586,NbSnS2,Hexagonal,P6_3/mmc,194,0.318,68.64,68.64,36.278,28.417,74.907212,276.984121971532,NbSnS2_194
mp-11364,TiCu,,,221,0.331,,129.327,,49.243,,,TiCu_221
mp-3962,LaPO4,Monoclinic,P2_1/c,14,0.299,107.487,104.626,50.264,48.615,126.30177,442.532494125373,LaPO4_14
mp-2583,TiRh,,,123,0.374,,187.501,,51.647,,,TiRh_123
mp-22993,AgClO4,Tetragonal,I-42m,121,0.348,28.131,26.665,9.393,9.049,24.396104,208.310830367664,AgClO4_121
mp-977549,Zr2OsRu,Cubic,Fm-3m,225,0.299,196.255,196.255,92.336,91.155,236.82069,365.627816849325,Zr2OsRu_225
mp-3094,SrAl2O4,Monoclinic,P2_1,4,0.267,83.903,83.129,46.462,45.935,116.39929,499.810733426207,SrAl2O4_4
mp-11580,TiCrP,Hexagonal,P-62m,189,0.25,206.912,206.197,125.065,123.545,308.8625,660.48673601634,TiCrP_189
mp-16297,Sc3SnC,,,221,0.184,,101.411,,81.286,,,Sc3SnC_221
mp-1937,YbCu,Orthorhombic,Pnma,62,0.258,39.004,38.498,22.83,22.182,55.809912,186.173357159989,YbCu_62
mp-867281,Tc3Pt,Hexagonal,P6_3/mmc,194,0.242,286.948,286.08,178.967,178.077,442.343268,484.209573591408,Tc3Pt_194
mp-1025365,Sc(VGa2)2,Tetragonal,I4/mmm,139,0.223,118.589,118.477,83.758,80.656,197.284576,466.0496232917,Sc(VGa2)2_139
mp-7573,Co(BW)2,Orthorhombic,Immm,71,0.243,335.397,335.374,211.071,208.11,517.36146,576.819421791198,Co(BW)2_71
mp-8583,Ba(PRh)2,Tetragonal,I4/mmm,139,0.286,83.611,81.062,43.493,40.46,104.06312,300.641133812079,Ba(PRh)2_139
mp-996161,Nb3AlC2,Hexagonal,P6_3/mmc,194,0.225,200.627,200.473,136.017,134.763,330.16935,619.189819824366,Nb3AlC2_194
mp-754534,Li2CeO3,Orthorhombic,Cmmm,65,0.321,101.171,95.497,50.312,38.795,102.49639,425.089086961727,Li2CeO3_65
mp-4604,Li7VN4,Cubic,Pa-3,205,0.162,82.448,82.448,74.938,71.832,166.937568,866.294966858873,Li7VN4_205
mp-865582,Li2CdPd,Cubic,Fm-3m,225,0.425,50.434,50.434,18.663,7.951,22.66035,153.251224103705,Li2CdPd_225
mp-3833,Mg(AlSi)2,,,164,0.275,,62.188,,32.953,,,Mg(AlSi)2_164
mp-35388,LiSmSe2,Tetragonal,I4_1/amd,141,0.24,47.452,43.726,29.301,27.524,68.25952,258.568951651599,LiSmSe2_141
mp-8804,Li6MoN4,Tetragonal,P4_2/nmc,137,0.183,83.829,83.422,67.239,67.066,158.678156,730.218472366031,Li6MoN4_137
mp-29736,YAlGe,Orthorhombic,Cmcm,63,0.216,81.141,81.107,58.275,56.76,138.04032,401.964962805462,YAlGe_63
mp-23297,BrF3,Orthorhombic,Cmc2_1,36,0.266,7.85,6.798,4.632,3.764,9.530448,138.895770701645,BrF3_36
mp-30952,GaCl3,Monoclinic,C2/m,12,0.172,1.014,0.919,1.063,0.772,1.809568,61.5503842057738,GaCl3_12
mp-6968,Cs2KCuF6,Cubic,Fm-3m,225,0.292,34.359,34.359,16.957,16.596,42.884064,246.95027608783,Cs2KCuF6_225
mp-21343,CeB6,Cubic,Pm-3m,221,0.223,172.63,172.63,136.162,117.511,287.431906,751.473038222695,CeB6_221
mp-2776,Ga2Au,Cubic,Fm-3m,225,0.421,65.975,65.975,11.998,11.065,31.44673,135.829038353883,Ga2Au_225
mp-2151,Mg17Al12,,,217,0.33,,49.768,,19.098,,,Mg17Al12_217
mp-866008,Dy2TlAg,Cubic,Fm-3m,225,0.321,61.975,61.975,26.099,25.22,66.63124,177.12319610966,Dy2TlAg_225
mp-28150,BaNb2O6,Monoclinic,P2_1/c,14,0.326,100.372,90.563,45.584,35.739,94.779828,354.58056377373,BaNb2O6_14
mp-978545,Sm2AgHg,Cubic,Fm-3m,225,0.358,59.622,59.622,21.748,18.699,50.786484,157.382770858275,Sm2AgHg_225
mp-556953,RbPS3,Orthorhombic,Immm,71,0.328,9.038,8.701,4.641,3.385,8.99056,129.216280551185,RbPS3_71
mp-567503,PbI2,Hexagonal,P6_3mc,186,0.0,2.284,1.385,3.68,2.078,4.156,55.8735903574421,PbI2_186
mp-23353,Cu2HgI4,Tetragonal,I-42m,121,0.259,14.879,14.625,9.113,8.411,21.178898,123.256331566526,Cu2HgI4_121
mp-2663,Nb3Pt,,,223,0.323,,203.6,,81.716,,,Nb3Pt_223
mp-865116,LiSmTl2,Cubic,Fm-3m,225,0.33,41.722,41.722,16.008,15.962,42.45892,149.557120460611,LiSmTl2_225
mp-22793,AlFe3C,,,221,0.331,,232.51,,88.775,,,AlFe3C_221
mp-10492,Rb2SiF6,Cubic,Fm-3m,225,0.292,17.072,17.072,8.251,8.245,21.30508,202.533668769002,Rb2SiF6_225
mp-697670,KAlSi3O8,Triclinic,P-1,2,0.279,65.528,60.988,36.318,31.661,80.988838,488.563650378902,KAlSi3O8_2
mp-865743,Ga2IrRh,Cubic,Fm-3m,225,0.387,198.415,198.415,50.195,48.354,134.133996,271.097968656794,Ga2IrRh_225
mp-11550,Sc2Pt,,,62,0.364,,90.609,,27.047,,,Sc2Pt_62
mp-4922,MnAlNi2,Cubic,Fm-3m,225,0.352,158.539,158.539,77.735,52.165,141.05416,403.208926109556,MnAlNi2_225
mp-862872,PmAgAu2,Cubic,Fm-3m,225,0.439,83.952,83.952,13.679,10.746,30.926988,113.35560570373,PmAgAu2_225
mp-30404,Li2SbAu,,,216,0.323,,54.242,,21.767,,,Li2SbAu_216
mp-542136,Na3PSO3,Trigonal,R3c,161,0.26,38.673,38.66,22.215,22.051,55.56852,401.655984680649,Na3PSO3_161
mp-20059,ZrMnGe,Orthorhombic,Pnma,62,0.172,85.142,81.216,74.358,68.296,160.085824,393.576649132618,ZrMnGe_62
mp-972323,TaNbTc2,Cubic,Fm-3m,225,0.288,251.053,251.053,127.792,123.911,319.194736,421.388364237646,TaNbTc2_225
mp-20862,CoSe2,Orthorhombic,Pnnm,58,0.284,110.299,109.411,55.821,55.11,141.52248,361.774041556443,CoSe2_58
mp-28627,K4Br2O,Tetragonal,I4/mmm,139,0.266,15.728,15.726,9.186,8.724,22.089168,197.136127202771,K4Br2O_139
mp-11430,Ca3Al7Ag2,Trigonal,R-3m,166,0.257,62.568,62.159,36.843,35.969,90.426066,385.437554177458,Ca3Al7Ag2_166
mp-571126,Ti2BRh6,Cubic,Fm-3m,225,0.289,225.583,225.583,111.282,110.559,285.021102,467.816583966306,Ti2BRh6_225
mp-753747,Ta3O7F,Orthorhombic,Cmmm,65,0.284,235.646,233.926,135.887,118.214,303.573552,544.198111995753,Ta3O7F_65
mp-567458,Ho(PRu)2,Tetragonal,I4/mmm,139,0.253,169.297,167.766,101.162,99.097,248.337082,436.272414273057,Ho(PRu)2_139
mp-867834,LiHfPt2,Cubic,Fm-3m,225,0.424,146.996,146.996,27.782,23.595,67.19856,169.14938612853,LiHfPt2_225
mp-570935,LiI,Hexagonal,P6_3mc,186,0.317,14.866,14.86,6.3,6.203,16.338702,141.45123840355,LiI_186
mp-10953,Sc2CdS4,Cubic,Fd-3m,227,0.341,69.767,69.767,26.498,24.821,66.569922,316.520542936085,Sc2CdS4_227
mp-1910,CeNi5,Hexagonal,P6/mmm,191,0.306,150.812,146.347,66.594,65.083,169.996796,379.692166973769,CeNi5_191
mp-862673,LiY2Ru,Cubic,Fm-3m,225,0.319,70.948,70.948,30.032,29.28,77.24064,275.544136865938,LiY2Ru_225
mp-865248,TmNbRu2,Cubic,Fm-3m,225,0.32,179.898,179.898,76.855,73.733,194.65512,331.732829329479,TmNbRu2_225
mp-21249,YMnSi,,,129,0.242,,89.902,,56.086,,,YMnSi_129
mp-1029633,CaSnN2,Orthorhombic,Pna2_1,33,0.331,99.529,95.413,38.867,36.268,96.545416,366.045623961464,CaSnN2_33
mp-864762,LiMg2Zn,Cubic,Fm-3m,225,0.228,40.259,40.259,32.368,26.795,65.80852,390.775888254687,LiMg2Zn_225
mp-975646,PrZnSbO,Tetragonal,P4/nmm,129,0.371,62.78,61.109,25.414,17.24,47.27208,194.492699882062,PrZnSbO_129
mp-865011,Mn2NbAl,Cubic,Fm-3m,225,0.282,195.796,195.796,102.903,100.021,256.453844,524.788543224312,Mn2NbAl_225
mp-1500,BaS,,,225,0.249,,41.171,,24.774,,,BaS_225
mp-867932,Sm2MgGe2,Tetragonal,P4/mbm,127,0.203,68.695,68.5,53.758,50.773,122.159838,317.992106130834,Sm2MgGe2_127
mp-866183,Ti2ZnRe,Cubic,Fm-3m,225,0.335,168.977,168.977,66.083,62.502,166.88034,346.887750949128,Ti2ZnRe_225
mp-20801,LiIn2Pd,Cubic,Fm-3m,225,0.373,67.719,67.719,27.95,18.833,51.715418,198.308582016844,LiIn2Pd_225
mp-622497,V3O5,,,13,0.301,,185.333,,86.926,,,V3O5_13
mp-5760,NdSF,Tetragonal,P4/nmm,129,0.286,98.394,98.364,49.68,49.193,126.524396,363.187585233422,NdSF_129
mp-1546,DyMg3,Cubic,Fm-3m,225,0.249,41.005,41.005,29.781,24.698,61.695604,283.095471882547,DyMg3_225
mp-622209,Al3Ni,,,62,0.266,,112.917,,62.713,,,Al3Ni_62
mp-1025180,Mn(CrSe2)2,Monoclinic,C2/m,12,0.249,49.716,48.783,30.762,29.443,73.548614,279.784435417203,Mn(CrSe2)2_12
mp-1018770,Li3PrBi2,Trigonal,P-3m1,164,0.208,37.333,37.325,30.036,27.09,65.44944,229.944645313251,Li3PrBi2_164
mp-999133,TaPd,Tetragonal,P4/nmm,129,0.342,202.236,201.83,84.599,71.407,191.656388,292.698878934453,TaPd_129
mp-510401,GdP,Cubic,Fm-3m,225,0.237,85.387,85.387,57.433,54.5,134.833,330.049716530113,GdP_225
mp-1025212,InAsPt5,Tetragonal,P4/mmm,123,0.357,189.226,189.205,61.431,59.621,161.811394,249.295125888911,InAsPt5_123
mp-863716,Pm2IrPd,Cubic,Fm-3m,225,0.349,97.934,97.934,33.149,32.964,88.936872,206.549572728278,Pm2IrPd_225
mp-2606,BaPd5,Hexagonal,P6/mmm,191,0.324,100.65,99.329,40.767,39.724,105.189152,254.609420349175,BaPd5_191
mp-13811,Ba2MgUO6,Cubic,Fm-3m,225,0.268,104.102,104.102,57.896,57.23,145.13528,384.717358555594,Ba2MgUO6_225
mp-593,Al4Cu9,,,215,0.271512203815479,,129.366418693081,,69.7641011452449,,,Al4Cu9_215
mp-4109,Ba(AsRu)2,Tetragonal,I4/mmm,139,0.28,82.421,76.622,43.026,39.593,101.35808,273.918306226117,Ba(AsRu)2_139
mp-2588,YCo3,,,166,0.366065114886188,,128.500505057882,,38.5119228220485,,,YCo3_166
mp-865597,NdPbAu2,Cubic,Fm-3m,225,0.383,75.68,75.68,25.127,19.233,53.198478,142.614772376438,NdPbAu2_225
mp-3605,Th(CoGe)2,Tetragonal,I4/mmm,139,0.297,142.647,142.488,67.788,66.96,173.69424,339.803790855676,Th(CoGe)2_139
mp-865023,HfTc2Sb,Cubic,Fm-3m,225,0.295,201.069,201.069,96.505,95.257,246.71563,362.755709253998,HfTc2Sb_225
mp-2454,TiFe2,,,194,0.296,,163.482,,77.415,,,TiFe2_194
mp-11227,Al12W,,,204,0.241,,92.968,,58.228,,,Al12W_204
mp-8462,Hf3Al2,,,136,0.255,,116.6,,68.275,,,Hf3Al2_136
mp-31457,ZrSbRu,Cubic,F-43m,216,0.35,136.523,136.523,45.897,45.611,123.1497,285.662468207951,ZrSbRu_216
mp-4022,Zr2CoSi2,Monoclinic,C2/m,12,0.261,167.71,167.087,97.628,95.112,239.872464,516.160885793435,Zr2CoSi2_12
mp-11281,Be2V,,,194,0.163,,158.028,,137.179,,,Be2V_194
mp-2384,LaP,Cubic,Fm-3m,225,0.243,71.271,71.271,46.824,44.222,109.935892,321.659498382619,LaP_225
mp-867243,Sc2ZnOs,Cubic,Fm-3m,225,0.333,120.86,120.86,47.793,45.33,120.84978,302.500441763724,Sc2ZnOs_225
