material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-7440,NaP,Orthorhombic,P2_12_12_1,19,0.308,29.172,29.048,13.935,12.804,33.495264,297.503042467938,NaP_19
mp-8606,BaSbPt,Hexagonal,P-6m2,187,0.33,61.48,57.332,22.558,21.965,58.4269,174.4512687491,BaSbPt_187
mp-9843,Sr3(AlP2)2,Monoclinic,C2/c,15,0.257,51.813,51.236,31.443,29.669,74.587866,342.106183893753,Sr3(AlP2)2_15
mp-865569,Ti2MnIr,Cubic,Fm-3m,225,0.301,212.034,212.034,101.354,97.188,252.883176,427.393570887006,Ti2MnIr_225
mp-670,NbCo2,,,227,0.25,,231.203034280622,,112.233174170725,,,NbCo2_227
mp-20714,FeSb2,,,58,0.242,,91.182,,56.905,,,FeSb2_58
mp-2422,ErGa2,Hexagonal,P6/mmm,191,0.227,79.266,74.361,51.418,49.575,121.65705,295.073313698841,ErGa2_191
mp-12741,MgPd2,,,62,0.351,,115.038,,37.951,,,MgPd2_62
mp-862990,Pm2AgSn,Cubic,Fm-3m,225,0.345,61.036,61.036,23.275,21.122,56.81818,182.24876084281,Pm2AgSn_225
mp-8666,CsAgO,Tetragonal,I4/mmm,139,0.325,21.371,21.37,8.813,8.448,22.3872,142.296556279122,CsAgO_139
mp-862962,CaLaZn2,Cubic,Fm-3m,225,0.246,42.467,42.467,26.521,25.998,64.787016,255.430611323969,CaLaZn2_225
mp-998964,TiGaFeCo,Cubic,F-43m,216,0.255,192.595,192.595,113.461,113.059,283.77809,543.874908059182,TiGaFeCo_216
mp-1079896,Ca2H6Ru,Cubic,Fm-3m,225,0.208,56.915,56.915,41.917,41.307,99.797712,532.135116487117,Ca2H6Ru_225
mp-29069,Na(CuS)4,Trigonal,P-3m1,164,0.33,60.099,58.012,27.044,22.313,59.35258,293.182826838482,Na(CuS)4_164
mp-2682,Sb2Rh,,,14,0.261,,104.082,,59.183,,,Sb2Rh_14
mp-22887,EuCl2,Orthorhombic,Pnma,62,0.316,27.152,26.542,11.999,11.102,29.220464,172.230509138932,EuCl2_62
mp-21235,Mn2VGa,Cubic,Fm-3m,225,0.31,187.236,187.236,89.778,81.286,212.96932,466.494310231291,Mn2VGa_225
mp-864790,Nd2BC,Monoclinic,C2/m,12,0.273,51.199,47.035,30.584,25.186,64.123556,244.759106582159,Nd2BC_12
mp-19808,Eu(ZnGe)2,Tetragonal,P4/nmm,129,0.24,57.126,56.803,35.826,35.695,88.5236,273.056999158276,Eu(ZnGe)2_129
mp-867838,AcAu3,Hexagonal,P6_3/mmc,194,0.362,77.484,74.927,23.461,22.77,62.02548,148.177859378428,AcAu3_194
mp-23070,BaBrF,Tetragonal,P4/nmm,129,0.304,36.846,36.564,17.057,16.453,42.909424,203.72687175932,BaBrF_129
mp-11593,CeB2Ir3,Hexagonal,P6/mmm,191,0.285,245.701,243.781,129.524,122.516,314.86612,398.0551223259,CeB2Ir3_191
mp-20492,ScSiRh,,,62,0.286,,147.712,,73.9,,,ScSiRh_62
mp-569265,Mg3Pt,,,194,0.325,,69.824,,27.622,,,Mg3Pt_194
mp-13156,HfAg,Tetragonal,P4/nmm,129,0.323,114.293,114.117,53.5,45.823,121.247658,240.76624076901,HfAg_129
mp-3271,Ti3AlC,,,221,0.225,,153.159,,103.192,,,Ti3AlC_221
mp-10677,CaPAu,Hexagonal,P6_3/mmc,194,0.289,74.312,69.582,35.489,34.179,88.113462,265.450666585842,CaPAu_194
mp-616559,Ti2S,Orthorhombic,Pnnm,58,0.255,147.529,147.515,88.371,86.318,216.65818,572.028973899958,Ti2S_58
mp-974326,OsRu3,Hexagonal,P6_3/mmc,194,0.233,331.586,331.196,216.572,215.629,531.741114,525.597354669841,OsRu3_194
mp-9898,BaCuAs,Hexagonal,P6_3/mmc,194,0.231,51.347,51.12,33.777,33.441,82.331742,265.437252618637,BaCuAs_194
mp-5219,Ho(SiOs)2,Tetragonal,I4/mmm,139,0.284,174.011,173.944,88.548,87.971,225.909528,352.389807140059,Ho(SiOs)2_139
mp-1871,Fe2C,,,58,0.3,,222.238,,102.436,,,Fe2C_58
mp-867319,Al2CoIr,Cubic,Fm-3m,225,0.298,199.848,199.848,101.423,93.491,242.702636,436.983688850696,Al2CoIr_225
mp-6224,LiScSiO4,Orthorhombic,Pnma,62,0.253,109.084,109.06,65.004,64.49,161.61194,677.762678102806,LiScSiO4_62
mp-7639,Na2CuP,Orthorhombic,Cmcm,63,0.25,34.677,34.554,23.197,20.74,51.85,324.686053682177,Na2CuP_63
mp-865650,Ti2TcRu,Cubic,Fm-3m,225,0.303,208.121,208.121,97.09,94.372,245.933432,457.889452499683,Ti2TcRu_225
mp-4556,Li2SO4,Monoclinic,P2_1/c,14,0.296,45.14,45.0,22.102,21.273,55.139616,456.009838382839,Li2SO4_14
mp-10965,DyAgSb2,Tetragonal,P4/nmm,129,0.272,69.271,67.671,37.991,36.442,92.708448,233.640336534043,DyAgSb2_129
mp-12277,CaAgP,Hexagonal,P-62m,189,0.247,67.644,67.623,41.198,41.18,102.70292,351.795988502811,CaAgP_189
mp-8724,K2TeO3,Trigonal,P-3,147,0.243,23.976,23.313,14.797,14.44,35.89784,249.327124622822,K2TeO3_147
mp-2430,ZrGe2,Orthorhombic,Cmcm,63,0.229,109.059,108.179,73.24,71.611,176.019838,396.877203253498,ZrGe2_63
mp-20466,Sn7Ir5,,,107,0.313,,135.271,,57.92,,,Sn7Ir5_107
mp-864980,MnAlRu2,Cubic,Fm-3m,225,0.251,218.933,218.933,133.833,130.613,326.793726,535.962975120002,MnAlRu2_225
mp-1014229,Ti2Zn,Tetragonal,I4/mmm,139,0.304,112.112,112.106,66.482,50.566,131.876128,399.20095706575,Ti2Zn_139
mp-24728,VH2,Cubic,Fm-3m,225,0.285,175.664,175.664,88.083,88.024,226.22168,780.499378483129,VH2_225
mp-569331,Li(Sn3Pd)2,,,127,0.369,,61.911,,17.812,,,Li(Sn3Pd)2_127
mp-733,GeO2,,,152,0.196,,37.861,,28.881,,,GeO2_152
mp-1591,Al4C3,Trigonal,R-3m,166,0.214,159.538,159.382,115.002,112.747,273.749716,900.457456575589,Al4C3_166
mp-865537,TiMnCo2,Cubic,Fm-3m,225,0.301,168.613,168.613,83.028,77.429,201.470258,465.77784102934,TiMnCo2_225
mp-865186,MgGaIr2,Cubic,Fm-3m,225,0.281,187.256,187.256,96.609,96.083,246.164646,360.328921884314,MgGaIr2_225
mp-10714,TmRh3C,Cubic,Pm-3m,221,0.32,203.932,203.932,83.603,83.513,220.47432,372.755788744254,TmRh3C_221
mp-2267,HoB2,Hexagonal,P6/mmm,191,0.141,168.396,168.393,159.568,159.19,363.27158,613.307864710222,HoB2_191
mp-541487,TlPt2Se3,Trigonal,P-3m1,164,0.237,31.121,22.482,18.443,14.331,35.454894,141.199133511594,TlPt2Se3_164
mp-4043,NbCu3Se4,Cubic,P-43m,215,0.228,33.566,33.566,23.112,22.259,54.668104,236.059312931753,NbCu3Se4_215
mp-4743,ErTiGe,Tetragonal,P4/nmm,129,0.259,90.689,90.675,54.989,52.162,131.343916,313.710031634734,ErTiGe_129
mp-865224,Th2BiTe,Cubic,Fm-3m,225,0.241,80.336,80.336,50.272,50.256,124.735392,225.802063530309,Th2BiTe_225
mp-983229,Pm2ZnRh,Cubic,Fm-3m,225,0.353,74.896,74.896,24.411,24.411,66.056166,202.485257097325,Pm2ZnRh_225
mp-12564,LiSbAu,,,216,0.427,,53.85,,8.279,,,LiSbAu_216
mp-12659,Mn2Nb,,,194,0.345,,223.474,,77.447,,,Mn2Nb_194
mp-10470,NbSiRh,,,62,0.281,,221.086,,113.62,,,NbSiRh_62
mp-11917,Mg(BeN)2,Trigonal,P-3m1,164,0.153,184.742,184.695,169.857,166.544,384.050464,1227.81227445001,Mg(BeN)2_164
mp-865138,Hf2MnIr,Cubic,Fm-3m,225,0.301,192.899,192.899,91.263,88.412,230.048024,315.627742990223,Hf2MnIr_225
mp-862881,CaPmCd2,Cubic,Fm-3m,225,0.275,42.236,42.236,25.126,22.358,57.0129,209.648414973528,CaPmCd2_225
mp-3048,U2SeN2,Trigonal,P-3m1,164,0.265,127.842,126.252,71.531,70.395,178.09935,321.754910063235,U2SeN2_164
mp-11347,TbF3,Orthorhombic,Pnma,62,0.305,114.652,101.962,52.164,45.728,119.35008,362.064107436193,TbF3_62
mp-1976,CaGa4,Tetragonal,I4/mmm,139,0.438,51.336,51.077,5.804,6.594,18.964344,140.18734622624,CaGa4_139
mp-279,LiIr,,,187,0.293,,141.786,,68.118,,,LiIr_187
mp-540584,K2PdO2,Orthorhombic,Immm,71,0.355,57.986,54.425,27.466,17.436,47.25156,264.405757590952,K2PdO2_71
mp-757031,Mg2TiO4,Tetragonal,P4_122,91,0.289,146.165,146.153,76.9,71.912,185.389136,681.077907437428,Mg2TiO4_91
mp-12684,LaAl,Orthorhombic,Cmcm,63,0.228,52.96,52.592,35.259,34.891,85.692296,286.588066435716,LaAl_63
mp-9927,MgRhF6,Trigonal,R-3,148,0.134,27.996,22.148,29.09,21.445,48.63726,328.446122121168,MgRhF6_148
mp-6723,Sr3ZnIrO6,Trigonal,R-3c,167,0.401,108.039,107.808,35.66,22.835,63.98367,259.338795351584,Sr3ZnIrO6_167
mp-1949,TiMn2,,,194,0.364,,181.973,,54.384,,,TiMn2_194
mp-5999,Sm2Ti2S2O5,Tetragonal,I4/mmm,139,0.306,132.337,130.487,62.365,58.295,152.26654,444.525947820571,Sm2Ti2S2O5_139
mp-865299,TmZnRh2,Cubic,Fm-3m,225,0.327,135.447,135.447,53.687,52.839,140.234706,286.323551790077,TmZnRh2_225
mp-866125,LuTaRu2,Cubic,Fm-3m,225,0.301,190.885,190.885,91.181,87.342,227.263884,327.554052480507,LuTaRu2_225
mp-1009087,BeSiAs2,Tetragonal,I-42d,122,0.198,76.366,76.364,59.447,57.845,138.59662,464.906820497047,BeSiAs2_122
mp-8982,CaSiPt,,,14,0.268,,61.333,,33.737,,,CaSiPt_14
mp-1472,ZrB2,Hexagonal,P6/mmm,191,0.137,238.244,237.763,231.08,227.984,518.435616,921.175681212476,ZrB2_191
mp-866077,MgSc2Cd,Cubic,Fm-3m,225,0.259,57.839,57.839,40.911,33.262,83.753716,330.854115319491,MgSc2Cd_225
mp-3522,MgCuSb,,,216,0.269,,66.779,,36.515,,,MgCuSb_216
mp-7882,Ba(AgSn)2,Tetragonal,I4/mmm,139,0.452,47.105,47.006,13.63,4.63,13.44552,90.8004027086789,Ba(AgSn)2_139
mp-864672,NbSiTc2,Cubic,Fm-3m,225,0.342,245.129,245.129,87.343,86.818,233.019512,425.621765443141,NbSiTc2_225
mp-6319,Na2MgAlF7,Orthorhombic,Imma,74,0.239,64.397,64.198,40.881,40.586,100.572108,541.23315931697,Na2MgAlF7_74
mp-570691,Ti3Sn,,,221,0.354,,114.12,,37.008,,,Ti3Sn_221
mp-10636,SrSb2,Monoclinic,P2_1/m,11,0.308,31.007,29.551,16.24,13.043,34.120488,158.613898875173,SrSb2_11
mp-3128,ErCoSi2,Orthorhombic,Cmcm,63,0.293,125.544,124.346,60.621,59.572,154.053192,376.134405734274,ErCoSi2_63
mp-12521,SrNi3Ge2,Hexagonal,P6_3/mmc,194,0.363,95.884,92.315,33.235,27.896,76.044496,267.072338300125,SrNi3Ge2_194
mp-867835,BeSiRu2,Cubic,Fm-3m,225,0.287,247.221,247.221,122.52,122.52,315.36648,556.334380490633,BeSiRu2_225
mp-546011,YZnAsO,Tetragonal,P4/nmm,129,0.305,76.616,74.762,38.612,33.473,87.36453,308.024021291734,YZnAsO_129
mp-28084,Rb2PdBr6,Cubic,Fm-3m,225,0.295,10.289,10.289,4.97,4.884,12.64956,111.992548853713,Rb2PdBr6_225
mp-551092,KLiZnO2,Monoclinic,C2/m,12,0.283,59.094,58.328,32.613,29.535,75.78681,402.783715550303,KLiZnO2_12
mp-23209,SrCl2,Cubic,Fm-3m,225,0.31,33.615,33.615,15.965,14.668,38.43016,238.884030964181,SrCl2_225
mp-866114,HfTc2W,Cubic,Fm-3m,225,0.293,246.139,246.139,122.362,118.179,305.610894,377.640030430208,HfTc2W_225
mp-833,CaPd2,,,227,0.321,,93.613,,38.03,,,CaPd2_227
mp-762,PtS2,Trigonal,P-3m1,164,0.323,38.528,20.713,16.892,8.299,21.959154,135.433271676421,PtS2_164
mp-865984,BaTlHg2,Cubic,Fm-3m,225,0.356,26.909,26.909,9.325,8.57,23.24184,99.4288724014401,BaTlHg2_225
mp-567097,LiCu2Ge,Cubic,Fm-3m,225,0.317,88.21,88.21,47.277,36.738,96.767892,334.147871621618,LiCu2Ge_225
mp-5983,Tm(CoGe)2,Tetragonal,I4/mmm,139,0.279,131.945,131.945,70.154,68.577,175.419966,362.451206802838,Tm(CoGe)2_139
mp-9929,ZrCuSiAs,Tetragonal,P4/nmm,129,0.238,122.802,121.166,78.327,76.784,190.117184,445.736455644741,ZrCuSiAs_129
mp-865021,Be2RuPt,Cubic,Fm-3m,225,0.289,219.105,219.105,109.199,107.454,277.016412,450.505192185001,Be2RuPt_225
mp-2831941,Na2CdSnS4,Tetragonal,I-4,82,0.352,31.254,30.022,11.698,9.886,26.731744,199.707552651046,Na2CdSnS4_82
mp-865342,Zn3Rh,Tetragonal,I4/mmm,139,0.332,129.2,128.64,56.21,48.806,130.019184,325.451985835947,Zn3Rh_139
mp-12097,Sm(SiIr)2,Tetragonal,I4/mmm,139,0.242,167.829,166.894,105.743,104.163,258.740892,385.864329916376,Sm(SiIr)2_139
mp-5478,TlPd3O4,Cubic,Fm-3m,225,0.374,139.649,139.649,38.427,38.327,105.322596,294.002943569674,TlPd3O4_225
mp-12550,AlCuPt2,,,123,0.312,,194.163,,83.607,,,AlCuPt2_123
mp-2831,FePd,,,123,0.3,,168.069,,77.686,,,FePd_123
mp-7544,ZrSiRu,Hexagonal,P-62m,189,0.274,191.407,191.197,103.484,101.543,258.731564,480.81474835373,ZrSiRu_189
mp-27972,AcBr3,Hexagonal,P6_3/m,176,0.276,25.285,24.348,13.42,12.791,32.642632,153.895720349678,AcBr3_176
mp-2097,SnO,,,129,0.212,,29.755,,21.245,,,SnO_129
mp-10894,MnAlRh2,Cubic,Fm-3m,225,0.282,185.161,185.161,97.725,94.704,242.821056,457.645852184356,MnAlRh2_225
mp-30851,Ti3Pt5,,,72,0.338,,202.97,,73.603,,,Ti3Pt5_72
mp-9972,YSi,,,63,0.205,,89.203,,65.637,,,YSi_63
mp-13946,Rb2ZrF6,Trigonal,P-3m1,164,0.271,20.36,19.966,11.062,10.778,27.397676,212.522033216945,Rb2ZrF6_164
mp-22152,NaFeAs,Tetragonal,P4/nmm,129,0.218,51.549,48.294,35.759,33.541,81.705876,333.939343452695,NaFeAs_129
mp-975640,Pr3(CuSn)4,Orthorhombic,Immm,71,0.249,79.803,79.671,48.834,48.022,119.958956,291.903967529021,Pr3(CuSn)4_71
mp-433,DyAl,Orthorhombic,Pbcm,57,0.232,64.613,64.494,42.919,42.112,103.763968,288.721397040081,DyAl_57
mp-11499,YMg2,,,194,0.279,,42.792,,22.125,,,YMg2_194
mp-605028,Te2Pd3Pb2,Orthorhombic,Pmmn,59,0.293,36.555,33.635,18.032,16.154,41.774244,149.00184018684,Te2Pd3Pb2_59
mp-10457,HfSiPd,,,62,0.268,,169.282,,93.146,,,HfSiPd_62
mp-2695,Sb2Os,,,58,0.223,,128.863,,87.742,,,Sb2Os_58
mp-9324,Ba3MnN3,Hexagonal,P6_3/m,176,0.243,38.408,32.686,21.265,20.268,50.386248,229.003979168498,Ba3MnN3_176
mp-865810,TiTc2W,Cubic,Fm-3m,225,0.3,257.893,257.893,122.746,119.069,309.5794,428.562764672473,TiTc2W_225
mp-865964,Li2CaSn,Cubic,Fm-3m,225,0.181,34.099,34.099,28.793,27.664,65.342368,338.426265855505,Li2CaSn_225
mp-30494,ScCd3,,,194,0.294,,61.151,,29.259,,,ScCd3_194
mp-865280,NbAlFe2,Cubic,Fm-3m,225,0.248,209.082,209.082,126.802,126.798,316.487808,582.062328978984,NbAlFe2_225
mp-5346,Lu(CuSi)2,Tetragonal,I4/mmm,139,0.244,121.464,121.177,75.675,74.808,186.122304,413.115489822523,Lu(CuSi)2_139
mp-862842,LiPm2Pt,Cubic,Fm-3m,225,0.352,63.715,63.715,21.034,20.936,56.610944,181.703918804678,LiPm2Pt_225
mp-31081,Sc(MnAl2)4,,,139,0.239,,153.967,,97.394,,,Sc(MnAl2)4_139
mp-862934,Li2PmTl,Cubic,Fm-3m,225,0.198,39.836,39.836,30.247,30.085,72.08366,244.382500210787,Li2PmTl_225
mp-571263,KIn9Co2,Hexagonal,P6/mmm,191,0.248,48.961,48.749,29.636,29.539,73.729344,238.360612577669,KIn9Co2_191
mp-30591,Li2CuSn,Cubic,F-43m,216,0.258,52.666,52.666,36.412,30.448,76.607168,320.267267779496,Li2CuSn_216
mp-30443,Be17Ru3,Cubic,Im-3,204,0.192,151.947,151.947,117.852,117.848,280.949632,836.556798837086,Be17Ru3_204
mp-4374,UAsS,Tetragonal,P4/nmm,129,0.271,79.54,78.118,56.163,42.242,107.379164,257.309619764381,UAsS_129
mp-862849,Ac2NiIr,Cubic,Fm-3m,225,0.369,71.229,71.229,23.984,20.391,55.830558,151.851778253901,Ac2NiIr_225
mp-1407,Rh3Se8,Trigonal,R-3,148,0.243,74.681,74.501,48.428,46.162,114.758732,310.967205044806,Rh3Se8_148
mp-865655,TiNbTc2,Cubic,Fm-3m,225,0.314,223.438,223.438,96.763,94.868,249.313104,434.284017947191,TiNbTc2_225
mp-30180,Al4Mo,,,8,0.226,,111.709,,74.751,,,Al4Mo_8
mp-10485,BaLiSb,Hexagonal,P6_3/mmc,194,0.192,30.362,30.026,23.849,23.278,55.494752,233.196802590035,BaLiSb_194
mp-643,ThO2,Cubic,Fm-3m,225,0.291,188.295,188.295,94.064,91.197,235.470654,411.054813998743,ThO2_225
mp-23285,CeBi,Cubic,Fm-3m,225,0.223,38.203,38.203,31.177,25.983,63.554418,178.47257717032,CeBi_225
mp-865919,MgAlAg2,Cubic,Fm-3m,225,0.38,80.359,80.359,32.018,21.024,58.02624,235.651517966328,MgAlAg2_225
mp-14209,LiYGe,Hexagonal,P-62m,189,0.187,60.016,59.504,48.145,46.996,111.568504,385.852806148417,LiYGe_189
mp-865127,NaTl2Cd,Cubic,Fm-3m,225,0.355,23.718,23.718,8.045,7.617,20.64207,106.96583528653,NaTl2Cd_225
mp-866015,CaPrZn2,Cubic,Fm-3m,225,0.25,43.686,43.686,26.911,26.267,65.6675,255.000316721219,CaPrZn2_225
mp-865952,AcTlAu2,Cubic,Fm-3m,225,0.418,59.76,59.76,10.337,10.319,29.264684,101.250941256353,AcTlAu2_225
mp-541785,GePdS3,Monoclinic,C2/m,12,0.242,14.598,8.161,8.531,5.086,12.633624,134.920985678826,GePdS3_12
mp-17862,Ag3Ge5P6,Cubic,I-43m,217,0.266,64.884,64.884,37.802,35.962,91.055784,322.510686930479,Ag3Ge5P6_217
mp-4238,MnFeAs,Hexagonal,P-62m,189,0.298,159.976,159.384,75.856,74.317,192.926932,433.912018637497,MnFeAs_189
mp-864961,Be2PdPt,Cubic,Fm-3m,225,0.399,194.226,194.226,55.581,42.134,117.890932,285.175315010102,Be2PdPt_225
mp-4468,CuSbS2,Orthorhombic,Pnma,62,0.263,46.831,46.586,26.767,26.263,66.340338,277.565044173587,CuSbS2_62
mp-19796,Ba2Nb5O9,Tetragonal,P4/mmm,123,0.256,178.795,177.267,105.598,103.306,259.504672,544.156780869411,Ba2Nb5O9_123
mp-2696,MgAg,Cubic,Pm-3m,221,0.261,63.271,63.271,42.38,36.044,90.902968,308.792384381532,MgAg_221
mp-1025448,YPt,Orthorhombic,Pnma,62,0.35,104.177,102.153,35.52,33.963,91.7001,213.433984282605,YPt_62
mp-2750,Cr2Te3,Trigonal,P-31c,163,0.245,42.865,42.043,26.811,25.838,64.33662,226.315730032786,Cr2Te3_163
mp-510403,GdSb,Cubic,Fm-3m,225,0.357,98.6,98.6,35.451,31.19,84.64966,217.781785968389,GdSb_225
mp-3762,VCu3S4,Cubic,P-43m,215,0.258,43.389,43.389,26.371,24.992,62.879872,311.20985011059,VCu3S4_215
mp-3159,Al2CdSe4,Tetragonal,I-4,82,0.247,31.957,31.918,20.983,19.435,48.47089,235.68470627159,Al2CdSe4_82
mp-9200,K3AuO,Cubic,Pm-3m,221,0.242,18.66,18.66,11.981,11.654,28.948536,189.890652851192,K3AuO_221
mp-865912,LiZn2Rh,Cubic,Fm-3m,225,0.337,102.513,102.513,50.441,37.415,100.04771,316.757484919635,LiZn2Rh_225
mp-21202,Sm3In,Cubic,Pm-3m,221,0.272,44.614,44.614,24.253,24.021,61.109424,186.919457015979,Sm3In_221
mp-1935,BaMg2,Hexagonal,P6_3/mmc,194,0.243,21.706,21.701,13.642,13.481,33.513766,215.067675643583,BaMg2_194
mp-31294,Sr2In3Rh2,Monoclinic,C2/m,12,0.301,60.748,58.384,29.625,26.802,69.738804,224.444272563064,Sr2In3Rh2_12
mp-441,Rb2Te,Cubic,Fm-3m,225,0.281,11.393,11.393,5.854,5.849,14.985138,121.032330486889,Rb2Te_225
mp-866062,HfSiRu2,Cubic,Fm-3m,225,0.298,228.517,228.517,109.071,106.888,277.481248,413.537486732684,HfSiRu2_225
mp-978278,Na(BH)6,Monoclinic,P2_1/c,14,0.269,12.816,11.036,6.565,6.038,15.324444,347.395816602362,Na(BH)6_14
mp-4997,ZrGeS,Tetragonal,P4/nmm,129,0.231,118.672,118.661,78.988,77.929,191.861198,452.879216042886,ZrGeS_129
mp-18707,Mg3Pt,,,185,0.346,,69.596,,23.933,,,Mg3Pt_185
mp-865123,MgGaPd2,Cubic,Fm-3m,225,0.381,120.303,120.303,42.696,31.091,85.873342,261.954392881503,MgGaPd2_225
mp-30877,SrTl2,Hexagonal,P6_3/mmc,194,0.238,27.414,26.768,17.55,16.996,42.082096,147.073757020084,SrTl2_194
mp-10616,BaLiAs,Hexagonal,P-6m2,187,0.227,34.1,34.083,23.548,22.719,55.752426,248.123884403905,BaLiAs_187
mp-19774,Eu(CdSb)2,Trigonal,P-3m1,164,0.288,38.652,38.252,19.705,18.867,48.601392,177.664288644805,Eu(CdSb)2_164
mp-1025309,Pr(Re2Si)2,Orthorhombic,Cmmm,65,0.242,166.161,165.622,108.491,103.392,256.825728,361.627348355829,Pr(Re2Si)2_65
